Id,SalePrice
2736,135676.02196177962
2737,124749.42012604052
2738,128021.33254658298
2739,154095.48917369387
2740,132900.93483072193
2741,144271.72754713992
2742,155970.8485698979
2743,153650.83400560648
2744,156581.0205072756
2745,139527.48249149416
2746,134340.47359486454
2747,160423.7229125679
2748,121896.31324555661
2749,128853.56456090999
2750,129344.1118056351
2751,129579.94101336622
2752,219619.84945812856
2753,157228.34666582
2754,211819.39390813158
2755,140481.09831154978
2756,95270.22197193588
2757,68593.97752471181
2758,86432.4975089765
2759,162891.57359895643
2760,134661.06477582094
2761,149985.1582352334
2762,143759.08862015113
2763,187864.5357946636
2764,157356.91195666243
2765,266628.8534059904
2766,142352.71444839484
2767,88120.50483208246
2768,126698.85308967218
2769,136770.71431339948
2770,149904.88679345523
2771,106960.99362358451
2772,113017.42455140236
2773,148681.8298849623
2774,149692.03287753137
2775,122630.36937826632
2776,146352.22516357063
2777,154467.4355281705
2778,130782.62249891597
2779,127074.26907447416
2780,102368.66845960554
2781,99806.02599486697
2782,100217.75995447037
2783,110460.35604647221
2784,124325.24785976199
2785,140630.45313330434
2786,73120.85434157362
2787,117529.74523802081
2788,79366.94532030409
2789,193051.4865103914
2790,91591.84838110112
2791,120124.15343499948
2792,85120.05737674265
2793,173671.7266935407
2794,100373.0664466678
2795,124804.88066189343
2796,100413.25079695623
2797,220137.53814775788
2798,118524.18444662474
2799,120814.65236549241
2800,71073.90934419725
2801,112271.01090158072
2802,139568.4179596085
2803,167484.43200071674
2804,152271.99729208602
2805,95511.06528420263
2806,84325.57879954182
2807,184785.24838571352
2808,149124.58808518725
2809,132894.4637246955
2810,129365.78620444685
2811,157806.89289695848
2812,159510.48302055005
2813,150423.05771797796
2814,163202.68911376435
2815,100639.85375705067
2816,242991.7313867872
2817,136966.26048627333
2818,132947.31022990256
2819,170685.03851578495
2820,128124.252897417
2821,102776.15402572977
2822,182044.0646210103
2823,262079.45195402688
2824,178219.8190591848
2825,145595.33462974295
2826,135103.14808378843
2827,133531.63024433487
2828,223895.24054207228
2829,193909.56466105324
2830,234001.75442199502
2831,187265.29222578852
2832,232709.72652333282
2833,303231.9796892962
2834,226515.61378882267
2835,223979.25068381664
2836,191291.22316393565
2837,160175.67135108236
2838,146575.87483659232
2839,181213.68550352298
2840,192822.08714013605
2841,202324.4898801208
2842,211888.58385318896
2843,149552.7700429089
2844,165425.9325209355
2845,122701.61377064655
2846,215235.59528443892
2847,207159.30153242953
2848,213491.8830213776
2849,211630.10831517674
2850,257645.22164211195
2851,223808.50854334864
2852,231663.89175186778
2853,230791.11598614074
2854,135636.07644368886
2855,204642.445269235
2856,207618.496515354
2857,188244.64000709128
2858,201903.91483715654
2859,123729.48926919546
2860,130467.17209054725
2861,123574.68230584593
2862,193175.64991655533
2863,127163.71167927528
2864,265115.4874256581
2865,141074.970774512
2866,133582.34063121444
2867,91981.62979351265
2868,100069.44777812957
2869,107323.91574307521
2870,136757.32180148573
2871,90013.30825527462
2872,53602.22459282867
2873,90802.669357281
2874,150466.37515804073
2875,119011.72337118693
2876,164867.75880304445
2877,152900.30233504492
2878,171656.23371161043
2879,153078.62481150258
2880,110522.6379926287
2881,141006.25437963038
2882,181789.67639742245
2883,186495.73816654863
2884,174714.23614413373
2885,173820.1685076498
2886,221953.53011433512
2887,103692.7603299758
2888,130718.24405754014
2889,46928.15463460477
2890,81577.35051288789
2891,147826.23375004425
2892,45234.13915840199
2893,95803.66093418437
2894,47081.55763306223
2895,321999.1900836275
2896,286504.25738721434
2897,215632.36545074327
2898,141720.83292214407
2899,218876.61459066588
2900,157899.5202451038
2901,204405.74655161425
2902,178195.87005834718
2903,341946.02624836285
2904,350043.6767254764
2905,98599.70587686764
2906,203134.60129320243
2907,106979.5496402524
2908,121445.39729374768
2909,136195.60104199123
2910,77073.41285889751
2911,76723.88362899915
2912,152383.51103909872
2913,79449.95412247763
2914,75224.12499684986
2915,82255.41484115129
2916,82515.17527988591
2917,160543.06869723054
2918,110146.925335004
2919,226221.02297656555
